1342	410	242	1	(28,16)
1349	411	300	4	(41,20),(117,16),(93,16),(211,6)
1350	412	236	0	
1354	413	45	10	(20,13),(1,10),(22,15),(39,12),(34,7),(33,6),(36,10),(21,14),(38,6),(3,15)
1359	414	150	10	(82,9),(15,8),(95,8),(85,9),(25,12),(51,14),(46,17),(120,18),(115,15),(7,16)
1362	415	238	9	(37,20),(80,16),(233,5),(225,6),(22,15),(103,11),(174,17),(92,16),(165,5)
1366	416	213	3	(166,10),(195,12),(114,5)
1370	417	81	4	(40,13),(19,5),(7,19),(54,5)
1376	418	68	7	(21,11),(41,7),(61,20),(52,10),(25,16),(22,10),(2,5)
1379	419	62	6	(40,9),(54,16),(39,19),(62,11),(3,18),(51,18)
1381	420	164	4	(3,20),(102,18),(13,16),(139,14)
1384	421	249	10	(138,17),(92,13),(95,19),(233,12),(134,19),(110,11),(244,17),(55,19),(192,15),(9,16)
1388	422	269	4	(29,18),(167,14),(129,12),(25,5)
1388	423	150	5	(26,11),(146,13),(30,15),(98,10),(113,5)
1394	424	42	6	(18,19),(38,7),(1,19),(26,18),(1,17),(36,16)
1394	425	30	4	(4,14),(30,12),(12,9),(6,15)
1394	426	284	3	(29,14),(252,20),(35,15)
1396	427	252	5	(51,6),(239,14),(182,19),(214,8),(84,8)
1398	428	110	9	(68,20),(41,8),(110,17),(2,9),(51,17),(33,5),(89,20),(99,5),(1,16)
1403	429	73	8	(16,20),(16,6),(27,17),(61,20),(19,19),(23,10),(71,20),(12,17)
1410	430	224	2	(218,16),(85,19)
1414	431	154	9	(63,7),(23,6),(149,5),(14,15),(11,17),(101,15),(88,8),(102,5),(12,18)
1420	432	290	5	(101,12),(135,14),(264,13),(105,17),(17,9)
1422	433	156	8	(67,15),(135,18),(25,18),(76,12),(57,20),(44,18),(75,11),(41,16)
1429	434	150	0	
1434	435	243	10	(48,18),(241,5),(14,19),(88,13),(181,19),(226,7),(169,12),(92,16),(202,15),(220,6)
1441	436	165	9	(165,18),(25,8),(93,9),(36,15),(13,7),(103,20),(103,18),(80,9),(89,10)
1448	437	200	1	(47,13)
1454	438	81	4	(44,20),(44,9),(63,9),(34,18)
1457	439	300	6	(202,5),(99,10),(265,15),(56,20),(192,6),(260,6)
1459	440	120	7	(65,8),(60,19),(93,14),(83,9),(109,10),(12,14),(80,15)
1463	441	122	9	(53,7),(116,8),(91,8),(6,6),(70,7),(98,8),(82,9),(117,5),(85,7)
1468	442	53	7	(8,8),(0,15),(35,16),(37,8),(53,10),(1,12),(21,15)
1468	443	56	5	(50,9),(45,16),(25,8),(20,13),(26,15)
1468	444	149	6	(131,15),(84,18),(108,15),(38,6),(66,6),(118,12)
1470	445	272	6	(272,20),(86,16),(152,7),(9,18),(180,18),(133,11)
1474	446	61	6	(12,19),(15,16),(56,14),(25,19),(29,8),(43,15)
1479	447	159	3	(152,16),(64,9),(138,12)
1486	448	213	2	(0,11),(203,20)
1487	449	69	9	(43,17),(32,13),(31,10),(43,9),(22,9),(68,10),(29,7),(60,8),(55,20)
1491	450	38	1	(38,8)
1491	451	40	5	(26,12),(22,18),(14,9),(3,14),(3,13)
1498	452	165	5	(32,9),(53,20),(117,15),(143,8),(6,20)
1498	453	57	3	(3,10),(22,6),(57,20)
1499	454	62	5	(3,9),(13,9),(36,14),(60,14),(42,7)
1501	455	204	2	(28,7),(67,20)
1501	456	240	8	(235,17),(68,6),(164,19),(229,11),(140,18),(1,17),(118,11),(84,15)
1506	457	181	10	(16,19),(68,15),(121,13),(171,12),(18,15),(92,8),(41,20),(153,20),(0,8),(75,8)
1510	458	61	3	(39,10),(10,14),(13,16)
1513	459	157	6	(136,6),(93,13),(53,10),(157,18),(80,15),(142,9)
1517	460	29	1	(14,20)
1518	461	81	7	(3,5),(63,14),(0,5),(65,6),(41,20),(42,5),(35,14)
1520	462	110	3	(65,9),(47,10),(8,9)
1521	463	217	3	(78,8),(116,18),(155,20)
1522	464	150	10	(14,6),(23,16),(71,13),(50,15),(104,6),(60,8),(111,7),(20,18),(97,19),(114,8)
1522	465	300	1	(94,17)
1529	466	10	8	(7,14),(6,11),(3,17),(7,15),(6,16),(0,6),(2,7),(8,12)
1529	467	270	1	(153,10)
1530	468	293	8	(29,16),(116,19),(239,20),(238,16),(283,20),(59,20),(286,19),(40,17)
1532	469	30	10	(21,9),(18,11),(25,5),(3,11),(4,17),(23,15),(30,5),(8,11),(13,8),(5,7)
1533	470	51	7	(33,15),(32,12),(35,16),(16,17),(47,14),(30,5),(46,12)
1535	471	10	10	(4,20),(0,9),(7,20),(10,10),(2,5),(4,5),(10,6),(5,8),(2,5),(9,9)
1536	472	77	3	(75,5),(75,7),(61,10)
1542	473	237	7	(229,19),(111,6),(182,18),(127,7),(157,19),(212,11),(168,15)
1549	474	20	8	(16,8),(2,10),(6,6),(9,17),(4,7),(19,6),(15,11),(11,12)
1549	475	175	9	(83,7),(102,19),(43,20),(51,8),(34,19),(23,10),(37,10),(158,20),(18,7)
1549	476	51	1	(33,8)
1553	477	25	1	(14,17)
1557	478	187	4	(180,5),(94,12),(84,14),(159,15)
1559	479	79	0	
1560	480	66	6	(28,11),(33,13),(63,20),(28,13),(8,5),(22,15)
1563	481	238	7	(178,11),(131,18),(97,12),(130,6),(96,9),(69,15),(130,9)
1569	482	300	4	(69,18),(14,15),(174,17),(170,10)
1574	483	270	4	(54,7),(173,5),(154,8),(206,9)
1575	484	287	1	(187,10)
1579	485	77	0	
1584	486	96	5	(60,7),(36,10),(56,15),(92,10),(71,20)
1587	487	296	1	(248,7)
1589	488	257	0	
1589	489	209	8	(104,10),(185,16),(117,16),(22,19),(128,14),(91,5),(77,12),(189,12)
1592	490	36	10	(19,8),(14,12),(8,11),(36,20),(36,12),(27,18),(11,11),(8,18),(1,19),(21,10)
1598	491	274	2	(49,14),(126,17)
1599	492	254	6	(193,20),(192,14),(236,16),(147,19),(247,16),(103,14)
1604	493	275	9	(4,11),(19,7),(217,6),(160,15),(81,7),(107,8),(5,7),(5,16),(24,8)
1607	494	273	5	(74,13),(146,17),(123,14),(162,18),(271,18)
1611	495	271	10	(0,19),(59,7),(242,17),(265,15),(1,19),(160,12),(111,18),(141,11),(259,17),(241,18)
1617	496	143	8	(46,17),(32,19),(135,5),(34,18),(16,15),(8,8),(49,7),(141,19)
1618	497	171	0	
1620	498	86	6	(52,19),(20,19),(68,19),(71,16),(16,10),(10,10)
1620	499	93	8	(33,16),(26,11),(79,15),(17,12),(61,7),(45,10),(25,12),(49,8)
1622	500	263	3	(255,13),(158,9),(4,10)
128	274
129	470
232	41
263	77
309	306
455	321
497	460
516	191
527	281
614	449
647	446
706	140
801	68
843	71
853	300
996	62
1157	73
1215	182
1344	27
1392	25
1550	130
